# Time	[x1]	[x2]	[x3]	[x4]	[x5]	 eqbranch
27.12	1.06198e-06	6.76395e-05	0.994345	0.00558658	73.5033	 bx5_02
27.14	1.062e-06	6.76575e-05	0.994345	0.00558658	73.4837	 bx5_02
27.16	1.06202e-06	6.76755e-05	0.994345	0.00558658	73.4641	 bx5_02
27.18	1.06204e-06	6.76936e-05	0.994345	0.00558658	73.4445	 bx5_02
27.2	1.06206e-06	6.77116e-05	0.994345	0.00558658	73.4249	 bx5_02
27.22	1.06207e-06	6.77297e-05	0.994345	0.00558658	73.4053	 bx5_02
27.24	1.06209e-06	6.77478e-05	0.994345	0.00558658	73.3857	 bx5_02
27.26	1.06211e-06	6.77659e-05	0.994345	0.00558658	73.3661	 bx5_02
27.28	1.06213e-06	6.77839e-05	0.994345	0.00558658	73.3466	 bx5_02
27.3	1.06215e-06	6.78021e-05	0.994345	0.00558658	73.327	 bx5_02
27.32	1.06216e-06	6.78202e-05	0.994345	0.00558658	73.3074	 bx5_02
27.34	1.06218e-06	6.78383e-05	0.994345	0.00558658	73.2878	 bx5_02
27.36	1.0622e-06	6.78564e-05	0.994344	0.00558658	73.2682	 bx5_02
27.38	1.06222e-06	6.78746e-05	0.994344	0.00558658	73.2486	 bx5_02
27.4	1.06224e-06	6.78927e-05	0.994344	0.00558658	73.229	 bx5_02
27.42	1.06226e-06	6.79109e-05	0.994344	0.00558658	73.2094	 bx5_02
27.44	1.06227e-06	6.79291e-05	0.994344	0.00558658	73.1899	 bx5_02
27.46	1.06229e-06	6.79472e-05	0.994344	0.00558658	73.1703	 bx5_02
27.48	1.06231e-06	6.79654e-05	0.994344	0.00558658	73.1507	 bx5_02
27.5	1.06233e-06	6.79836e-05	0.994344	0.00558658	73.1311	 bx5_02
27.52	1.06235e-06	6.80019e-05	0.994344	0.00558658	73.1115	 bx5_02
27.54	1.06236e-06	6.80201e-05	0.994344	0.00558658	73.0919	 bx5_02
27.56	1.06238e-06	6.80383e-05	0.994344	0.00558658	73.0723	 bx5_02
27.58	1.0624e-06	6.80565e-05	0.994344	0.00558658	73.0528	 bx5_02
27.6	1.06242e-06	6.80748e-05	0.994344	0.00558658	73.0332	 bx5_02
27.62	1.06244e-06	6.80931e-05	0.994344	0.00558658	73.0136	 bx5_02
27.64	1.06246e-06	6.81113e-05	0.994344	0.00558658	72.994	 bx5_02
27.66	1.06247e-06	6.81296e-05	0.994344	0.00558659	72.9744	 bx5_02
27.68	1.06249e-06	6.81479e-05	0.994344	0.00558659	72.9548	 bx5_02
27.7	1.06251e-06	6.81662e-05	0.994344	0.00558659	72.9352	 bx5_02
27.72	1.06253e-06	6.81845e-05	0.994344	0.00558659	72.9156	 bx5_02
27.74	1.06255e-06	6.82028e-05	0.994344	0.00558659	72.8961	 bx5_02
27.76	1.06257e-06	6.82212e-05	0.994344	0.00558659	72.8765	 bx5_02
27.78	1.06258e-06	6.82395e-05	0.994344	0.00558659	72.8569	 bx5_02
27.8	1.0626e-06	6.82578e-05	0.994344	0.00558659	72.8373	 bx5_02
27.82	1.06262e-06	6.82762e-05	0.994344	0.00558659	72.8177	 bx5_02
27.84	1.06264e-06	6.82946e-05	0.994344	0.00558659	72.7981	 bx5_02
27.86	1.06266e-06	6.8313e-05	0.994344	0.00558659	72.7785	 bx5_02
27.88	1.06268e-06	6.83313e-05	0.994344	0.00558659	72.759	 bx5_02
27.9	1.06269e-06	6.83497e-05	0.994344	0.00558659	72.7394	 bx5_02
27.92	1.06271e-06	6.83682e-05	0.994344	0.00558659	72.7198	 bx5_02
27.94	1.06273e-06	6.83866e-05	0.994344	0.00558659	72.7002	 bx5_02
27.96	1.06275e-06	6.8405e-05	0.994344	0.00558659	72.6806	 bx5_02
27.98	1.06277e-06	6.84234e-05	0.994344	0.00558659	72.661	 bx5_02
28	1.06279e-06	6.84419e-05	0.994344	0.00558659	72.6414	 bx5_02
28.02	1.0628e-06	6.84603e-05	0.994344	0.00558659	72.6218	 bx5_02
28.04	1.06282e-06	6.84788e-05	0.994344	0.00558659	72.6023	 bx5_02
28.06	1.06284e-06	6.84973e-05	0.994344	0.00558659	72.5827	 bx5_02
28.08	1.06286e-06	6.85158e-05	0.994344	0.00558659	72.5631	 bx5_02
28.1	1.06288e-06	6.85343e-05	0.994344	0.00558659	72.5435	 bx5_02
28.12	1.0629e-06	6.85528e-05	0.994344	0.00558659	72.5239	 bx5_02
28.14	1.06292e-06	6.85713e-05	0.994344	0.00558659	72.5043	 bx5_02
28.16	1.06293e-06	6.85898e-05	0.994344	0.00558659	72.4847	 bx5_02
28.18	1.06295e-06	6.86084e-05	0.994344	0.00558659	72.4651	 bx5_02
28.2	1.06297e-06	6.86269e-05	0.994344	0.00558659	72.4456	 bx5_02
28.22	1.06299e-06	6.86455e-05	0.994344	0.00558659	72.426	 bx5_02
28.24	1.06301e-06	6.8664e-05	0.994344	0.00558659	72.4064	 bx5_02
28.26	1.06303e-06	6.86826e-05	0.994344	0.00558659	72.3868	 bx5_02
28.28	1.06304e-06	6.87012e-05	0.994344	0.00558659	72.3672	 bx5_02
28.3	1.06306e-06	6.87198e-05	0.994344	0.00558659	72.3476	 bx5_02
28.32	1.06308e-06	6.87384e-05	0.994344	0.00558659	72.328	 bx5_02
28.34	1.0631e-06	6.8757e-05	0.994344	0.00558659	72.3085	 bx5_02
28.36	1.06312e-06	6.87757e-05	0.994344	0.00558659	72.2889	 bx5_02
28.38	1.06314e-06	6.87943e-05	0.994344	0.00558659	72.2693	 bx5_02
28.4	1.06316e-06	6.8813e-05	0.994344	0.00558659	72.2497	 bx5_02
28.42	1.06318e-06	6.88316e-05	0.994344	0.00558659	72.2301	 bx5_02
28.44	1.06319e-06	6.88503e-05	0.994343	0.00558659	72.2105	 bx5_02
28.46	1.06321e-06	6.8869e-05	0.994343	0.00558659	72.1909	 bx5_02
28.48	1.06323e-06	6.88877e-05	0.994343	0.00558659	72.1713	 bx5_02
28.5	1.06325e-06	6.89064e-05	0.994343	0.00558659	72.1518	 bx5_02
28.52	1.06327e-06	6.89251e-05	0.994343	0.00558659	72.1322	 bx5_02
28.54	1.06329e-06	6.89438e-05	0.994343	0.00558659	72.1126	 bx5_02
28.56	1.06331e-06	6.89625e-05	0.994343	0.00558659	72.093	 bx5_02
28.58	1.06332e-06	6.89813e-05	0.994343	0.00558659	72.0734	 bx5_02
28.6	1.06334e-06	6.9e-05	0.994343	0.00558659	72.0538	 bx5_02
28.62	1.06336e-06	6.90188e-05	0.994343	0.00558659	72.0342	 bx5_02
28.64	1.06338e-06	6.90375e-05	0.994343	0.00558659	72.0147	 bx5_02
28.66	1.0634e-06	6.90563e-05	0.994343	0.00558659	71.9951	 bx5_02
28.68	1.06342e-06	6.90751e-05	0.994343	0.00558659	71.9755	 bx5_02
28.7	1.06344e-06	6.90939e-05	0.994343	0.00558659	71.9559	 bx5_02
28.72	1.06346e-06	6.91127e-05	0.994343	0.00558659	71.9363	 bx5_02
28.74	1.06347e-06	6.91315e-05	0.994343	0.00558659	71.9167	 bx5_02
28.76	1.06349e-06	6.91504e-05	0.994343	0.00558659	71.8971	 bx5_02
28.78	1.06351e-06	6.91692e-05	0.994343	0.00558659	71.8775	 bx5_02
28.8	1.06353e-06	6.91881e-05	0.994343	0.00558659	71.858	 bx5_02
28.82	1.06355e-06	6.92069e-05	0.994343	0.00558659	71.8384	 bx5_02
28.84	1.06357e-06	6.92258e-05	0.994343	0.00558659	71.8188	 bx5_02
28.86	1.06359e-06	6.92447e-05	0.994343	0.00558659	71.7992	 bx5_02
28.88	1.06361e-06	6.92636e-05	0.994343	0.00558659	71.7796	 bx5_02
28.9	1.06363e-06	6.92825e-05	0.994343	0.00558659	71.76	 bx5_02
28.92	1.06364e-06	6.93014e-05	0.994343	0.00558659	71.7404	 bx5_02
28.94	1.06366e-06	6.93203e-05	0.994343	0.00558659	71.7208	 bx5_02
28.96	1.06368e-06	6.93393e-05	0.994343	0.00558659	71.7013	 bx5_02
28.98	1.0637e-06	6.93582e-05	0.994343	0.00558659	71.6817	 bx5_02
29	1.06372e-06	6.93772e-05	0.994343	0.00558659	71.6621	 bx5_02
29.02	1.06374e-06	6.93961e-05	0.994343	0.00558659	71.6425	 bx5_02
29.04	1.06376e-06	6.94151e-05	0.994343	0.00558659	71.6229	 bx5_02
29.06	1.06378e-06	6.94341e-05	0.994343	0.00558659	71.6033	 bx5_02
29.08	1.0638e-06	6.94531e-05	0.994343	0.00558659	71.5837	 bx5_02
29.1	1.06381e-06	6.94721e-05	0.994343	0.00558659	71.5642	 bx5_02
29.12	1.06383e-06	6.94911e-05	0.994343	0.00558659	71.5446	 bx5_02
29.14	1.06385e-06	6.95101e-05	0.994343	0.00558659	71.525	 bx5_02
29.16	1.06387e-06	6.95292e-05	0.994343	0.00558659	71.5054	 bx5_02
29.18	1.06389e-06	6.95482e-05	0.994343	0.00558659	71.4858	 bx5_02
29.2	1.06391e-06	6.95673e-05	0.994343	0.00558659	71.4662	 bx5_02
29.22	1.06393e-06	6.95864e-05	0.994343	0.00558659	71.4466	 bx5_02
29.24	1.06395e-06	6.96054e-05	0.994343	0.00558659	71.427	 bx5_02
29.26	1.06397e-06	6.96245e-05	0.994343	0.00558659	71.4075	 bx5_02
29.28	1.06399e-06	6.96436e-05	0.994343	0.00558659	71.3879	 bx5_02
29.3	1.06401e-06	6.96627e-05	0.994343	0.00558659	71.3683	 bx5_02
29.32	1.06402e-06	6.96819e-05	0.994343	0.00558659	71.3487	 bx5_02
29.34	1.06404e-06	6.9701e-05	0.994343	0.00558659	71.3291	 bx5_02
29.36	1.06406e-06	6.97201e-05	0.994343	0.00558659	71.3095	 bx5_02
29.38	1.06408e-06	6.97393e-05	0.994343	0.00558659	71.2899	 bx5_02
29.4	1.0641e-06	6.97585e-05	0.994343	0.00558659	71.2704	 bx5_02
29.42	1.06412e-06	6.97776e-05	0.994343	0.00558659	71.2508	 bx5_02
29.44	1.06414e-06	6.97968e-05	0.994343	0.00558659	71.2312	 bx5_02
29.46	1.06416e-06	6.9816e-05	0.994343	0.00558659	71.2116	 bx5_02
29.48	1.06418e-06	6.98352e-05	0.994343	0.00558659	71.192	 bx5_02
29.5	1.0642e-06	6.98544e-05	0.994342	0.00558659	71.1724	 bx5_02
29.52	1.06422e-06	6.98737e-05	0.994342	0.00558659	71.1528	 bx5_02
29.54	1.06424e-06	6.98929e-05	0.994342	0.00558659	71.1332	 bx5_02
29.56	1.06425e-06	6.99121e-05	0.994342	0.00558659	71.1137	 bx5_02
29.58	1.06427e-06	6.99314e-05	0.994342	0.00558659	71.0941	 bx5_02
29.6	1.06429e-06	6.99507e-05	0.994342	0.0055866	71.0745	 bx5_02
29.62	1.06431e-06	6.997e-05	0.994342	0.0055866	71.0549	 bx5_02
29.64	1.06433e-06	6.99892e-05	0.994342	0.0055866	71.0353	 bx5_02
29.66	1.06435e-06	7.00086e-05	0.994342	0.0055866	71.0157	 bx5_02
29.68	1.06437e-06	7.00279e-05	0.994342	0.0055866	70.9961	 bx5_02
29.7	1.06439e-06	7.00472e-05	0.994342	0.0055866	70.9765	 bx5_02
29.72	1.06441e-06	7.00665e-05	0.994342	0.0055866	70.957	 bx5_02
29.74	1.06443e-06	7.00859e-05	0.994342	0.0055866	70.9374	 bx5_02
29.76	1.06445e-06	7.01052e-05	0.994342	0.0055866	70.9178	 bx5_02
29.78	1.06447e-06	7.01246e-05	0.994342	0.0055866	70.8982	 bx5_02
29.8	1.06449e-06	7.0144e-05	0.994342	0.0055866	70.8786	 bx5_02
29.82	1.06451e-06	7.01634e-05	0.994342	0.0055866	70.859	 bx5_02
29.84	1.06452e-06	7.01828e-05	0.994342	0.0055866	70.8394	 bx5_02
29.86	1.06454e-06	7.02022e-05	0.994342	0.0055866	70.8199	 bx5_02
29.88	1.06456e-06	7.02216e-05	0.994342	0.0055866	70.8003	 bx5_02
29.9	1.06458e-06	7.0241e-05	0.994342	0.0055866	70.7807	 bx5_02
29.92	1.0646e-06	7.02605e-05	0.994342	0.0055866	70.7611	 bx5_02
29.94	1.06462e-06	7.02799e-05	0.994342	0.0055866	70.7415	 bx5_02
29.96	1.06464e-06	7.02994e-05	0.994342	0.0055866	70.7219	 bx5_02
29.98	1.06466e-06	7.03188e-05	0.994342	0.0055866	70.7023	 bx5_02
30	1.06468e-06	7.03383e-05	0.994342	0.0055866	70.6827	 bx5_02
30.02	1.0647e-06	7.03578e-05	0.994342	0.0055866	70.6632	 bx5_02
30.04	1.06472e-06	7.03773e-05	0.994342	0.0055866	70.6436	 bx5_02
30.06	1.06474e-06	7.03968e-05	0.994342	0.0055866	70.624	 bx5_02
30.08	1.06476e-06	7.04164e-05	0.994342	0.0055866	70.6044	 bx5_02
30.1	1.06478e-06	7.04359e-05	0.994342	0.0055866	70.5848	 bx5_02
30.12	1.0648e-06	7.04555e-05	0.994342	0.0055866	70.5652	 bx5_02
30.14	1.06482e-06	7.0475e-05	0.994342	0.0055866	70.5456	 bx5_02
30.16	1.06484e-06	7.04946e-05	0.994342	0.0055866	70.5261	 bx5_02
30.18	1.06486e-06	7.05142e-05	0.994342	0.0055866	70.5065	 bx5_02
30.2	1.06488e-06	7.05338e-05	0.994342	0.0055866	70.4869	 bx5_02
30.22	1.0649e-06	7.05534e-05	0.994342	0.0055866	70.4673	 bx5_02
30.24	1.06491e-06	7.0573e-05	0.994342	0.0055866	70.4477	 bx5_02
30.26	1.06493e-06	7.05926e-05	0.994342	0.0055866	70.4281	 bx5_02
30.28	1.06495e-06	7.06122e-05	0.994342	0.0055866	70.4085	 bx5_02
30.3	1.06497e-06	7.06319e-05	0.994342	0.0055866	70.3889	 bx5_02
30.32	1.06499e-06	7.06515e-05	0.994342	0.0055866	70.3694	 bx5_02
30.34	1.06501e-06	7.06712e-05	0.994342	0.0055866	70.3498	 bx5_02
30.36	1.06503e-06	7.06909e-05	0.994342	0.0055866	70.3302	 bx5_02
30.38	1.06505e-06	7.07106e-05	0.994342	0.0055866	70.3106	 bx5_02
30.4	1.06507e-06	7.07303e-05	0.994342	0.0055866	70.291	 bx5_02
30.42	1.06509e-06	7.075e-05	0.994342	0.0055866	70.2714	 bx5_02
30.44	1.06511e-06	7.07697e-05	0.994342	0.0055866	70.2518	 bx5_02
30.46	1.06513e-06	7.07895e-05	0.994342	0.0055866	70.2322	 bx5_02
30.48	1.06515e-06	7.08092e-05	0.994342	0.0055866	70.2127	 bx5_02
30.5	1.06517e-06	7.0829e-05	0.994342	0.0055866	70.1931	 bx5_02
30.52	1.06519e-06	7.08487e-05	0.994341	0.0055866	70.1735	 bx5_02
30.54	1.06521e-06	7.08685e-05	0.994341	0.0055866	70.1539	 bx5_02
30.56	1.06523e-06	7.08883e-05	0.994341	0.0055866	70.1343	 bx5_02
30.58	1.06525e-06	7.09081e-05	0.994341	0.0055866	70.1147	 bx5_02
30.6	1.06527e-06	7.09279e-05	0.994341	0.0055866	70.0951	 bx5_02
30.62	1.06529e-06	7.09477e-05	0.994341	0.0055866	70.0756	 bx5_02
30.64	1.06531e-06	7.09676e-05	0.994341	0.0055866	70.056	 bx5_02
30.66	1.06533e-06	7.09874e-05	0.994341	0.0055866	70.0364	 bx5_02
30.68	1.06535e-06	7.10073e-05	0.994341	0.0055866	70.0168	 bx5_02
30.7	1.06537e-06	7.10271e-05	0.994341	0.0055866	69.9972	 bx5_02
30.72	1.06539e-06	7.1047e-05	0.994341	0.0055866	69.9776	 bx5_02
30.74	1.06541e-06	7.10669e-05	0.994341	0.0055866	69.958	 bx5_02
30.76	1.06543e-06	7.10868e-05	0.994341	0.0055866	69.9384	 bx5_02
30.78	1.06545e-06	7.11067e-05	0.994341	0.0055866	69.9189	 bx5_02
30.8	1.06547e-06	7.11266e-05	0.994341	0.0055866	69.8993	 bx5_02
30.82	1.06549e-06	7.11466e-05	0.994341	0.0055866	69.8797	 bx5_02
30.84	1.06551e-06	7.11665e-05	0.994341	0.0055866	69.8601	 bx5_02
30.86	1.06553e-06	7.11865e-05	0.994341	0.0055866	69.8405	 bx5_02
30.88	1.06555e-06	7.12065e-05	0.994341	0.0055866	69.8209	 bx5_02
30.9	1.06557e-06	7.12264e-05	0.994341	0.0055866	69.8013	 bx5_02
30.92	1.06559e-06	7.12464e-05	0.994341	0.0055866	69.7818	 bx5_02
30.94	1.06561e-06	7.12664e-05	0.994341	0.0055866	69.7622	 bx5_02
30.96	1.06563e-06	7.12864e-05	0.994341	0.0055866	69.7426	 bx5_02
30.98	1.06565e-06	7.13065e-05	0.994341	0.0055866	69.723	 bx5_02
31	1.06567e-06	7.13265e-05	0.994341	0.0055866	69.7034	 bx5_02
31.02	1.06569e-06	7.13465e-05	0.994341	0.0055866	69.6838	 bx5_02
31.04	1.06571e-06	7.13666e-05	0.994341	0.0055866	69.6642	 bx5_02
31.06	1.06573e-06	7.13867e-05	0.994341	0.0055866	69.6446	 bx5_02
31.08	1.06575e-06	7.14068e-05	0.994341	0.0055866	69.6251	 bx5_02
31.1	1.06577e-06	7.14268e-05	0.994341	0.0055866	69.6055	 bx5_02
31.12	1.06579e-06	7.14469e-05	0.994341	0.0055866	69.5859	 bx5_02
31.14	1.06581e-06	7.14671e-05	0.994341	0.0055866	69.5663	 bx5_02
31.16	1.06583e-06	7.14872e-05	0.994341	0.0055866	69.5467	 bx5_02
31.18	1.06585e-06	7.15073e-05	0.994341	0.0055866	69.5271	 bx5_02
31.2	1.06587e-06	7.15275e-05	0.994341	0.0055866	69.5075	 bx5_02
31.22	1.06589e-06	7.15476e-05	0.994341	0.0055866	69.488	 bx5_02
31.24	1.06591e-06	7.15678e-05	0.994341	0.0055866	69.4684	 bx5_02
31.26	1.06593e-06	7.1588e-05	0.994341	0.0055866	69.4488	 bx5_02
31.28	1.06595e-06	7.16082e-05	0.994341	0.0055866	69.4292	 bx5_02
31.3	1.06597e-06	7.16284e-05	0.994341	0.0055866	69.4096	 bx5_02
31.32	1.06599e-06	7.16486e-05	0.994341	0.0055866	69.39	 bx5_02
31.34	1.06601e-06	7.16688e-05	0.994341	0.0055866	69.3704	 bx5_02
31.36	1.06603e-06	7.16891e-05	0.994341	0.0055866	69.3508	 bx5_02
31.38	1.06605e-06	7.17093e-05	0.994341	0.0055866	69.3313	 bx5_02
31.4	1.06607e-06	7.17296e-05	0.994341	0.0055866	69.3117	 bx5_02
31.42	1.06609e-06	7.17499e-05	0.994341	0.0055866	69.2921	 bx5_02
31.44	1.06611e-06	7.17701e-05	0.994341	0.00558661	69.2725	 bx5_02
31.46	1.06613e-06	7.17904e-05	0.994341	0.00558661	69.2529	 bx5_02
31.48	1.06615e-06	7.18107e-05	0.994341	0.00558661	69.2333	 bx5_02
31.5	1.06617e-06	7.18311e-05	0.99434	0.00558661	69.2137	 bx5_02
31.52	1.06619e-06	7.18514e-05	0.99434	0.00558661	69.1941	 bx5_02
31.54	1.06621e-06	7.18717e-05	0.99434	0.00558661	69.1746	 bx5_02
31.56	1.06623e-06	7.18921e-05	0.99434	0.00558661	69.155	 bx5_02
31.58	1.06625e-06	7.19125e-05	0.99434	0.00558661	69.1354	 bx5_02
31.6	1.06627e-06	7.19328e-05	0.99434	0.00558661	69.1158	 bx5_02
31.62	1.06629e-06	7.19532e-05	0.99434	0.00558661	69.0962	 bx5_02
31.64	1.06631e-06	7.19736e-05	0.99434	0.00558661	69.0766	 bx5_02
31.66	1.06633e-06	7.1994e-05	0.99434	0.00558661	69.057	 bx5_02
31.68	1.06635e-06	7.20145e-05	0.99434	0.00558661	69.0375	 bx5_02
31.7	1.06638e-06	7.20349e-05	0.99434	0.00558661	69.0179	 bx5_02
31.72	1.0664e-06	7.20554e-05	0.99434	0.00558661	68.9983	 bx5_02
31.74	1.06642e-06	7.20758e-05	0.99434	0.00558661	68.9787	 bx5_02
31.76	1.06644e-06	7.20963e-05	0.99434	0.00558661	68.9591	 bx5_02
31.78	1.06646e-06	7.21168e-05	0.99434	0.00558661	68.9395	 bx5_02
31.8	1.06648e-06	7.21373e-05	0.99434	0.00558661	68.9199	 bx5_02
31.82	1.0665e-06	7.21578e-05	0.99434	0.00558661	68.9003	 bx5_02
31.84	1.06652e-06	7.21783e-05	0.99434	0.00558661	68.8808	 bx5_02
31.86	1.06654e-06	7.21988e-05	0.99434	0.00558661	68.8612	 bx5_02
31.88	1.06656e-06	7.22193e-05	0.99434	0.00558661	68.8416	 bx5_02
31.9	1.06658e-06	7.22399e-05	0.99434	0.00558661	68.822	 bx5_02
31.92	1.0666e-06	7.22605e-05	0.99434	0.00558661	68.8024	 bx5_02
31.94	1.06662e-06	7.2281e-05	0.99434	0.00558661	68.7828	 bx5_02
31.96	1.06664e-06	7.23016e-05	0.99434	0.00558661	68.7632	 bx5_02
31.98	1.06666e-06	7.23222e-05	0.99434	0.00558661	68.7437	 bx5_02
32	1.06668e-06	7.23428e-05	0.99434	0.00558661	68.7241	 bx5_02
32.02	1.0667e-06	7.23635e-05	0.99434	0.00558661	68.7045	 bx5_02
32.04	1.06672e-06	7.23841e-05	0.99434	0.00558661	68.6849	 bx5_02
32.06	1.06674e-06	7.24047e-05	0.99434	0.00558661	68.6653	 bx5_02
32.08	1.06677e-06	7.24254e-05	0.99434	0.00558661	68.6457	 bx5_02
32.1	1.06679e-06	7.24461e-05	0.99434	0.00558661	68.6261	 bx5_02
32.12	1.06681e-06	7.24667e-05	0.99434	0.00558661	68.6065	 bx5_02
32.14	1.06683e-06	7.24874e-05	0.99434	0.00558661	68.587	 bx5_02
32.16	1.06685e-06	7.25081e-05	0.99434	0.00558661	68.5674	 bx5_02
32.18	1.06687e-06	7.25289e-05	0.99434	0.00558661	68.5478	 bx5_02
32.2	1.06689e-06	7.25496e-05	0.99434	0.00558661	68.5282	 bx5_02
32.22	1.06691e-06	7.25703e-05	0.99434	0.00558661	68.5086	 bx5_02
32.24	1.06693e-06	7.25911e-05	0.99434	0.00558661	68.489	 bx5_02
32.26	1.06695e-06	7.26118e-05	0.99434	0.00558661	68.4694	 bx5_02
32.28	1.06697e-06	7.26326e-05	0.99434	0.00558661	68.4499	 bx5_02
32.3	1.06699e-06	7.26534e-05	0.99434	0.00558661	68.4303	 bx5_02
32.32	1.06701e-06	7.26742e-05	0.99434	0.00558661	68.4107	 bx5_02
32.34	1.06703e-06	7.2695e-05	0.99434	0.00558661	68.3911	 bx5_02
32.36	1.06706e-06	7.27158e-05	0.99434	0.00558661	68.3715	 bx5_02
32.38	1.06708e-06	7.27367e-05	0.99434	0.00558661	68.3519	 bx5_02
32.4	1.0671e-06	7.27575e-05	0.99434	0.00558661	68.3323	 bx5_02
32.42	1.06712e-06	7.27784e-05	0.99434	0.00558661	68.3127	 bx5_02
32.44	1.06714e-06	7.27993e-05	0.99434	0.00558661	68.2932	 bx5_02
32.46	1.06716e-06	7.28201e-05	0.99434	0.00558661	68.2736	 bx5_02
32.48	1.06718e-06	7.2841e-05	0.994339	0.00558661	68.254	 bx5_02
32.5	1.0672e-06	7.28619e-05	0.994339	0.00558661	68.2344	 bx5_02
32.52	1.06722e-06	7.28829e-05	0.994339	0.00558661	68.2148	 bx5_02
32.54	1.06724e-06	7.29038e-05	0.994339	0.00558661	68.1952	 bx5_02
32.56	1.06726e-06	7.29247e-05	0.994339	0.00558661	68.1756	 bx5_02
32.58	1.06729e-06	7.29457e-05	0.994339	0.00558661	68.156	 bx5_02
32.6	1.06731e-06	7.29667e-05	0.994339	0.00558661	68.1365	 bx5_02
32.62	1.06733e-06	7.29876e-05	0.994339	0.00558661	68.1169	 bx5_02
32.64	1.06735e-06	7.30086e-05	0.994339	0.00558661	68.0973	 bx5_02
32.66	1.06737e-06	7.30296e-05	0.994339	0.00558661	68.0777	 bx5_02
32.68	1.06739e-06	7.30507e-05	0.994339	0.00558661	68.0581	 bx5_02
32.7	1.06741e-06	7.30717e-05	0.994339	0.00558661	68.0385	 bx5_02
32.72	1.06743e-06	7.30927e-05	0.994339	0.00558661	68.0189	 bx5_02
32.74	1.06745e-06	7.31138e-05	0.994339	0.00558661	67.9994	 bx5_02
32.76	1.06747e-06	7.31348e-05	0.994339	0.00558661	67.9798	 bx5_02
32.78	1.0675e-06	7.31559e-05	0.994339	0.00558661	67.9602	 bx5_02
32.8	1.06752e-06	7.3177e-05	0.994339	0.00558661	67.9406	 bx5_02
32.82	1.06754e-06	7.31981e-05	0.994339	0.00558661	67.921	 bx5_02
32.84	1.06756e-06	7.32192e-05	0.994339	0.00558661	67.9014	 bx5_02
32.86	1.06758e-06	7.32403e-05	0.994339	0.00558661	67.8818	 bx5_02
32.88	1.0676e-06	7.32615e-05	0.994339	0.00558661	67.8622	 bx5_02
32.9	1.06762e-06	7.32826e-05	0.994339	0.00558661	67.8427	 bx5_02
32.92	1.06764e-06	7.33038e-05	0.994339	0.00558661	67.8231	 bx5_02
32.94	1.06766e-06	7.3325e-05	0.994339	0.00558661	67.8035	 bx5_02
32.96	1.06769e-06	7.33461e-05	0.994339	0.00558661	67.7839	 bx5_02
32.98	1.06771e-06	7.33673e-05	0.994339	0.00558661	67.7643	 bx5_02
33	1.06773e-06	7.33886e-05	0.994339	0.00558661	67.7447	 bx5_02
33.02	1.06775e-06	7.34098e-05	0.994339	0.00558661	67.7251	 bx5_02
33.04	1.06777e-06	7.3431e-05	0.994339	0.00558661	67.7056	 bx5_02
33.06	1.06779e-06	7.34523e-05	0.994339	0.00558661	67.686	 bx5_02
33.08	1.06781e-06	7.34735e-05	0.994339	0.00558661	67.6664	 bx5_02
33.1	1.06783e-06	7.34948e-05	0.994339	0.00558661	67.6468	 bx5_02
33.12	1.06785e-06	7.35161e-05	0.994339	0.00558661	67.6272	 bx5_02
33.14	1.06788e-06	7.35374e-05	0.994339	0.00558661	67.6076	 bx5_02
33.16	1.0679e-06	7.35587e-05	0.994339	0.00558661	67.588	 bx5_02
33.18	1.06792e-06	7.358e-05	0.994339	0.00558662	67.5684	 bx5_02
33.2	1.06794e-06	7.36013e-05	0.994339	0.00558662	67.5489	 bx5_02
33.22	1.06796e-06	7.36227e-05	0.994339	0.00558662	67.5293	 bx5_02
33.24	1.06798e-06	7.3644e-05	0.994339	0.00558662	67.5097	 bx5_02
33.26	1.068e-06	7.36654e-05	0.994339	0.00558662	67.4901	 bx5_02
33.28	1.06803e-06	7.36868e-05	0.994339	0.00558662	67.4705	 bx5_02
33.3	1.06805e-06	7.37082e-05	0.994339	0.00558662	67.4509	 bx5_02
33.32	1.06807e-06	7.37296e-05	0.994339	0.00558662	67.4313	 bx5_02
33.34	1.06809e-06	7.3751e-05	0.994339	0.00558662	67.4118	 bx5_02
33.36	1.06811e-06	7.37725e-05	0.994339	0.00558662	67.3922	 bx5_02
33.38	1.06813e-06	7.37939e-05	0.994339	0.00558662	67.3726	 bx5_02
33.4	1.06815e-06	7.38154e-05	0.994339	0.00558662	67.353	 bx5_02
33.42	1.06818e-06	7.38368e-05	0.994338	0.00558662	67.3334	 bx5_02
33.44	1.0682e-06	7.38583e-05	0.994338	0.00558662	67.3138	 bx5_02
33.46	1.06822e-06	7.38798e-05	0.994338	0.00558662	67.2942	 bx5_02
33.48	1.06824e-06	7.39013e-05	0.994338	0.00558662	67.2746	 bx5_02
33.5	1.06826e-06	7.39228e-05	0.994338	0.00558662	67.2551	 bx5_02
33.52	1.06828e-06	7.39444e-05	0.994338	0.00558662	67.2355	 bx5_02
33.54	1.0683e-06	7.39659e-05	0.994338	0.00558662	67.2159	 bx5_02
33.56	1.06833e-06	7.39875e-05	0.994338	0.00558662	67.1963	 bx5_02
33.58	1.06835e-06	7.4009e-05	0.994338	0.00558662	67.1767	 bx5_02
33.6	1.06837e-06	7.40306e-05	0.994338	0.00558662	67.1571	 bx5_02
